,SalesID,SalePrice
268,1223919,11203.324412975924
269,1223941,47218.85869516671
270,1223943,11069.04916422922
271,1223948,11748.615607179774
272,1223949,72284.77225498563
273,1223957,61577.86791237708
274,1223958,24478.744169810172
275,1223980,15458.681848658729
276,1223990,10397.78002717352
277,1223991,11474.796903872078
278,1223995,34120.223316559925
279,1223996,34074.654635839026
280,1223997,40421.696392788384
281,1224003,39526.77281726402
282,1224004,16537.217653074
283,1224006,56348.28804536755
284,1224012,59062.78948613504
285,1224024,11643.492978463191
286,1224037,9681.981699696064
287,1224041,46579.68158277257
288,1224043,49268.205404821405
289,1224044,49268.205404821405
290,1224045,42817.1557441283
291,1224046,49214.74257597704
292,1224047,73528.77855464061
293,1224057,22775.39556973336
294,1224065,25376.3707346627
295,1224072,11285.251270542934
296,1224083,22616.115935726455
297,1224084,25813.901019865778
298,1224085,25719.95065955963
299,1224092,20741.79946181946
300,1224101,52387.92126773049
301,1224110,11203.324412975924
302,1224122,25019.67062813141
303,1224129,25019.67062813141
304,1224131,25719.95065955963
305,1224132,22616.115935726455
306,1224139,56305.699901743224
307,1224140,34736.12949819916
308,1224152,12881.030527692654
309,1224156,15712.610850080331
310,1224159,26180.96270085192
311,1224162,15162.823200190318
312,1224166,24928.61088987468
313,1224167,70384.92961629732
314,1224185,63837.85959348695
315,1224209,68393.13203880333
316,1224225,74851.22935388469
317,1224233,46156.09758081658
318,1224234,47621.287750879164
319,1224235,47621.287750879164
320,1224236,51041.11409778535
321,1224237,52661.37539726314
322,1224238,47621.287750879164
323,1224241,55349.641655667
324,1224243,55349.641655667
325,1224245,62636.379652450465
326,1224246,55349.641655667
327,1224249,55349.27933382089
328,1224250,33770.30126956125
329,1224258,63519.55608551528
330,1224262,71262.74643555985
331,1224264,71262.74643555985
332,1224267,83620.5783291491
333,1224268,63146.81438336397
334,1224269,61376.76679578272
335,1224270,24419.207501872224
336,1224283,61705.59177353803
337,1224287,52052.96783346458
338,1224288,24401.29859771824
339,1224300,43229.77237338168
340,1224302,55332.64231104878
341,1224317,97598.9563365455
342,1224318,97598.9563365455
343,1224327,58672.19345922332
344,1224330,49463.580316473024
345,1224331,57829.0170495885
346,1224332,67503.3514654175
347,1224345,57837.345820031536
348,1224348,56336.163074138094
349,1224349,47751.87899117831
350,1224355,57892.6489726038
351,1224356,41384.59241549549
352,1224357,43353.12660311694
353,1224359,47566.6323350556
354,1224360,81062.10430528343
355,1224361,69074.68812811207
356,1224362,66473.99438778372
357,1224363,79638.27324540717
358,1224367,63532.61043801307
359,1224371,39363.16560978432
360,1224385,47805.075814037795
361,1224388,32349.857675092426
362,1224389,80240.06898063811
363,1224390,86275.04991155036
364,1224391,53904.81655204941
365,1224392,43592.608897596016
366,1224397,85366.02384552738
367,1224398,55519.13702819306
368,1224400,88921.14862383991
369,1224401,59943.76160844214
370,1224408,40612.719327210645
371,1224409,32349.857675092426
372,1224410,65256.20392883935
373,1224413,89013.78567296795
374,1224420,82990.66798929183
375,1224421,39791.16961005976
376,1224422,22397.19238046886
377,1224432,116000.09406805385
378,1224455,54978.03212442403
379,1224456,43256.758801409764
380,1224457,44629.91166975225
381,1224459,30827.95784234722
382,1224460,30827.95784234722
383,1224461,29355.413179514228
384,1224462,28068.004778152
385,1224463,30357.168234631634
386,1224464,38550.52865012914
387,1224467,59701.79352408123
388,1224468,50800.69592477114
389,1224469,56565.7207666097
390,1224473,56563.869379008924
391,1224474,56563.869379008924
392,1224477,42755.34255582835
393,1224478,30278.754505440334
394,1224479,55332.64231104878
395,1224483,56901.87316862196
396,1224487,53160.11812667053
397,1224489,53982.300864955454
398,1224490,42357.5477964841
399,1224502,55334.45339945225
400,1224503,23667.888407360737
401,1224505,68598.72060655213
402,1224507,22079.421628439904
403,1224511,41981.39246068782
404,1224512,40689.72802942087
405,1224513,52929.38310487949
406,1224515,24419.207501872224
407,1224516,65608.90717982325
408,1224523,21400.512267937476
409,1224526,27679.608593240224
410,1224527,45934.66825674219
411,1224529,50140.79806303503
412,1224530,56423.89781428947
413,1224536,28752.040136151347
414,1224538,53871.60546918277
415,1224541,20293.360779757953
416,1224558,13378.536753607565
417,1224559,57899.47083008339
418,1224561,48116.267882799
419,1224565,10069.820663342187
420,1224568,54920.17926020688
421,1224587,11018.660384605602
422,1224588,11018.660384605602
423,1224589,11018.660384605602
424,1224590,11018.660384605602
425,1224591,9069.743341779187
426,1224595,57746.73569370855
427,1224668,11776.63734096501
428,1224709,56566.8316282569
429,1224710,73687.91532036627
430,1224711,19052.155291454623
431,1224712,30301.660983988397
432,1224713,25140.7565169482
433,1224714,22994.561297898847
434,1224716,10053.68542417488
435,1224718,54807.76728724135
436,1224719,25140.7565169482
437,1224721,63450.820093373055
438,1224727,69469.13862904148
439,1224728,67331.74369813461
440,1224729,54810.30009852744
441,1224730,61528.823695312756
442,1224731,32397.219777065315
443,1224734,17897.814724354637
444,1224735,19910.696791628758
445,1224738,46799.12527305431
446,1224752,27194.676752377756
447,1224764,10727.849636277984
448,1224766,19098.59519324592
449,1224767,19979.447411924837
450,1224768,46028.170475617
451,1224769,49333.590331456624
452,1224793,13642.28420078889
453,1224810,16813.413863522415
454,1224811,16813.413863522415
455,1224815,20729.033364905867
456,1224816,10380.645347441703
457,1224820,19656.951453059653
458,1224826,55168.32919953399
459,1224827,51334.1241716695
460,1224829,59713.56639116052
461,1224830,51494.66188164591
462,1224839,28489.93683414218
463,1224843,59857.146237941444
464,1224871,10333.522160498973
465,1224872,10333.995679590658
466,1224873,10333.522160498973
467,1224875,58442.55038728855
468,1224876,39791.16961005976
469,1224878,61764.15565081018
470,1224884,49999.72544286043
471,1224885,51528.187460020665
472,1224886,13091.003747879895
473,1224888,10078.327654011571
474,1224889,12276.080698865644
475,1224892,10319.664433625818
476,1224896,50140.79806303503
477,1224899,43230.90432992534
478,1224900,59737.44544142319
479,1224901,57938.10825125378
480,1224902,61674.89454418844
481,1224903,23782.587855764938
482,1224904,34536.39928347588
483,1224905,61263.51992513909
484,1224910,22176.26495852115
485,1224911,49262.400504176745
486,1224912,29763.173673323097
487,1224914,52743.9953396505
488,1224915,52661.37539726314
489,1224917,67610.49081933504
490,1224918,30334.97366323771
491,1224919,52325.85061849509
492,1224920,53756.78201874933
493,1224921,14183.260856282423
494,1224923,75713.33199123798
495,1224924,51041.11409778535
496,1224928,24249.876756652895
497,1224932,53358.72900687742
498,1224933,77425.88174958451
499,1224934,56566.8316282569
500,1224935,62640.48001247629
501,1224940,36512.18925409501
502,1224941,42725.965276489296
503,1224943,68129.07629085287
504,1224944,30222.659515086605
505,1224948,31406.69805123872
506,1224950,53165.26004001979
507,1224951,58672.19345922332
508,1224952,59847.40055537577
509,1224953,59847.40055537577
510,1224954,56569.79403263784
511,1224955,32511.780474419975
512,1224956,55322.14215345186
513,1224958,84013.36668080903
514,1224959,63248.43066087749
515,1224961,44354.9561667245
516,1224973,16767.279539482683
517,1224977,40819.44592052453
518,1224979,55332.64231104878
519,1224980,61593.43242068078
520,1224981,22341.637709571118
521,1224982,71267.411502705
522,1224983,67630.22071568371
523,1224986,41879.03092870799
524,1224991,48116.267882799
525,1224992,81046.71724064938
526,1224995,82810.94819837836
527,1224997,54101.49159559773
528,1224999,77159.39085648728
529,1225000,39837.467714372695
530,1225002,46206.364303711016
531,1225003,61104.432313337085
532,1225004,24627.72599637684
533,1225005,47482.01373091923
534,1225008,54506.85725078303
535,1225009,56392.3926491834
536,1225024,9680.96768879162
537,1225028,61964.59664957118
538,1225030,68031.31894182673
539,1225031,26245.375684030234
540,1225034,32791.17744314443
541,1225035,82786.68693818725
542,1225036,36654.90974479625
543,1225038,88075.90326669793
544,1225043,46797.59354466681
545,1225044,22940.436394846485
546,1225045,53998.911918884616
547,1225046,50715.912593142835
548,1225048,72630.17804577197
549,1225051,35838.80147772836
550,1225052,37230.634297584664
551,1225053,51081.892906503046
552,1225055,17518.456690754923
553,1225056,20986.393745235295
554,1225062,34375.47782890855
555,1225063,58966.057163717065
556,1225064,15872.411497604764
557,1225065,15872.411497604764
558,1225066,15872.411497604764
559,1225080,57275.14805721078
560,1225082,47724.69961694268
561,1225083,50915.48992847649
562,1225084,59529.59559617931
563,1225085,86275.04991155036
564,1225086,95233.29632604662
565,1225088,55412.38581493972
566,1225095,77423.85443290323
567,1225096,66072.2208582997
568,1225097,52355.092720894594
569,1225101,84013.36668080903
570,1225103,85366.02384552738
571,1225105,85366.02384552738
572,1225107,68642.68569950317
573,1225109,81047.77832374489
574,1225111,52764.37624185905
575,1225114,32354.362226589925
576,1225116,17725.99745165422
577,1225117,14796.734001388097
578,1225118,18624.750968944074
579,1225119,53077.53435831106
580,1225120,58697.39940337313
581,1225121,68484.31013604948
582,1225122,54762.44026823527
583,1225123,20169.136732799834
584,1225126,62791.07259646063
585,1225127,61791.13358414177
586,1225130,58729.69408524842
587,1225131,22940.436394846485
588,1225132,67784.59679025075
589,1225135,57978.70991594121
590,1225136,14606.436350131982
591,1225137,69639.8465142954
592,1225138,41904.90997420161
593,1225144,62990.6234488169
594,1225148,11041.26175646315
595,1225150,77310.7886498257
596,1225151,50715.912593142835
597,1225157,75757.40473253705
598,1225160,11203.324412975924
599,1225162,67763.43912746497
600,1225163,55332.64231104878
601,1225164,55332.64231104878
602,1225165,68393.13203880333
603,1225169,46159.20300072615
604,1225178,56981.9071716476
605,1225189,48066.50374936036
606,1225208,41218.852423273405
607,1225231,19510.33443637275
608,1225232,14964.24041339365
609,1225233,55332.64231104878
610,1225234,59897.49986825913
611,1225235,62422.01835401963
612,1225237,40944.83957279424
613,1225241,62302.1431680689
614,1225242,49025.802423888184
615,1225243,58701.24190626782
616,1225244,61839.27623219551
617,1225245,16386.6735923729
618,1225304,22780.912549311462
619,1225305,22780.763424185374
620,1225325,16522.140617334175
621,1225338,65961.93961585316
622,1225339,50800.69592477114
623,1225340,11389.748771159873
624,1225341,11389.748771159873
625,1225351,10719.711977137938
626,1225357,15751.891610758521
627,1225358,14432.972577221877
628,1225364,32397.219777065315
629,1225366,67763.43912746497
630,1225380,46607.965419029555
631,1225381,70517.62210262573
632,1225388,53451.08800351893
633,1225420,25019.67062813141
634,1225425,10127.535061366094
635,1225431,23643.56868407008
636,1225435,10728.341224870606
637,1225436,23975.5393724454
638,1225437,25106.45659628111
639,1225453,80990.93889029049
640,1225454,20103.88839049715
641,1225455,54068.93949868838
642,1225456,56563.869379008924
643,1225457,39375.81492877991
644,1225463,11748.615607179774
645,1225467,35102.82791992512
646,1225469,29049.886428280603
647,1225470,46543.93857501475
648,1225471,39539.207790985805
649,1225473,46543.93857501475
650,1225475,18163.608963530987
651,1225478,21920.2735442445
652,1225482,23259.477603155894
653,1225485,24234.792876111514
654,1225486,69895.09794871787
655,1225487,69639.8465142954
656,1225492,59290.81893186707
657,1225503,10719.425905315637
658,1225504,24249.876756652895
659,1225516,12013.106796602084
660,1225526,9877.8785337159
661,1225544,24594.698739163545
662,1225563,21920.2735442445
663,1225565,10205.129812662582
664,1225566,47721.888013616765
665,1225567,58026.13929482626
666,1225586,22234.46990962637
667,1225597,31286.13050243546
668,1225598,17170.444884085733
669,1225605,61238.83873849911
670,1225608,59442.454991123275
671,1225612,11498.775325085291
672,1225622,23643.56868407008
673,1225636,29249.9808559506
674,1225640,32368.96632087394
675,1225650,43910.99015371672
676,1225724,61268.33254299381
677,1225730,59341.81967255165
678,1225732,35849.519489670296
679,1225733,73441.77343127843
680,1225734,73441.77343127843
681,1225737,68824.4947527473
682,1225739,48164.10556579315
683,1225749,40757.55930302069
684,1225773,57448.23811722338
685,1225782,42141.50131614451
686,1225783,21367.742006952885
687,1225784,24394.11576748506
688,1225791,48455.15949265004
689,1225807,65191.49668982629
690,1225808,53856.99043224608
691,1225810,61505.01713937166
692,1225811,30009.029020174985
693,1225821,32833.20133684783
694,1225822,55334.45339945225
695,1225823,37932.892226803626
696,1225828,9769.647467865329
697,1225829,11278.085865435105
698,1225842,57249.714693692025
699,1225843,15296.088460737219
700,1225847,48663.100205379415
701,1225854,44111.45079834667
702,1225855,10276.524189441025
703,1225856,14250.696930295884
704,1225859,15882.703793322367
705,1225874,24928.61088987468
706,1225877,11643.492978463191
707,1225878,11643.492978463191
708,1225905,10719.075060105171
709,1225906,10719.075060105171
710,1225916,25255.80326303796
711,1225918,25813.901019865778
712,1225923,9490.89856384748
713,1225924,48102.31885921609
714,1225933,46797.59354466681
715,1225934,22616.115935726455
716,1225945,9681.981699696064
717,1225946,24928.61088987468
718,1225947,22616.115935726455
719,1225950,82990.66798929183
720,1225952,45084.72827398709
721,1225971,29335.00920363161
722,1225979,28965.462798079847
723,1226000,9490.89856384748
724,1226012,62789.68199207802
725,1226013,48056.2105619497
726,1226015,22940.28622546839
727,1226016,22775.246480721726
728,1226017,28181.454922944187
729,1226018,46719.19687594434
730,1226021,28487.7416838502
731,1226027,36047.6809302471
732,1226028,46522.006768069674
733,1226029,51764.30419918157
734,1226032,47392.07823621844
735,1226038,11285.251270542934
736,1226039,25813.563062495887
737,1226045,37444.43915567767
738,1226046,42680.675619975744
739,1226048,68347.96790802559
740,1226053,19298.09350860115
741,1226060,46840.41867047159
742,1226061,22939.685557786117
743,1226062,22939.685557786117
744,1226063,52493.6519160321
745,1226066,67610.49081933504
746,1226068,63182.81904117939
747,1226072,23342.312723289942
748,1226083,12013.106796602084
749,1226087,46833.06034448793
750,1226089,56569.42372360611
751,1226090,21395.329587529588
752,1226091,10771.379858283795
753,1226093,43470.08204336278
754,1226095,27299.95167518965
755,1226096,27299.95167518965
756,1226098,27299.95167518965
757,1226099,27299.95167518965
758,1226100,27299.95167518965
759,1226101,27299.95167518965
760,1226105,25526.214065206717
761,1226107,25526.214065206717
762,1226109,47640.365093345186
763,1226110,13222.284926783284
764,1226133,46579.98649796615
765,1226138,11643.492978463191
766,1226144,48455.15949265004
767,1226152,11068.904247475244
768,1226154,14696.492744642866
769,1226155,15162.52543207654
770,1226159,17574.927489865804
771,1226160,53187.96463679149
772,1226167,11285.251270542934
773,1226171,11203.324412975924
774,1226184,15456.857879521158
775,1226189,81321.88927778098
776,1226191,16767.279539482683
777,1226194,26824.989617737356
778,1226195,40582.21841570794
779,1226201,32251.394176758135
780,1226202,64895.50688971297
781,1226205,63450.40474076036
782,1226246,14920.297711571944
783,1226264,47074.647567202745
784,1226266,51334.1241716695
785,1226267,17389.08529863739
786,1226272,26180.96270085192
787,1226278,46159.20300072615
788,1226286,32593.66214517675
789,1226292,81061.57366822052
790,1226324,22780.912549311462
791,1226325,22780.912549311462
792,1226332,15775.271890012833
793,1226337,69958.9858275886
794,1226340,64669.886322176906
795,1226341,51763.96534715473
796,1226342,34338.69696964838
797,1226344,31073.860395918622
798,1226345,32994.93141949108
799,1226350,14510.826215315708
800,1226366,33700.74052692767
801,1226369,12124.343986168788
802,1226370,13380.200818865424
803,1226371,12788.245350606958
804,1226373,84013.36668080903
805,1226376,13193.68024979601
806,1226377,16041.755724030874
807,1226382,56569.79403263784
808,1226386,50141.1262896486
809,1226396,29782.273338476847
810,1226399,55334.81562424633
811,1226404,27299.95167518965
812,1226405,27299.95167518965
813,1226406,27299.95167518965
814,1226407,27299.95167518965
815,1226408,27299.95167518965
816,1226410,27299.95167518965
817,1226414,25526.214065206717
818,1226415,32292.509503356345
819,1226420,33452.592588531814
820,1226421,12454.193683672884
821,1226422,54008.81029541555
822,1226424,28558.27669014739
823,1226425,46798.818923366074
824,1226426,59897.49986825913
825,1226427,52976.35853077204
826,1226428,14521.874145374097
827,1226429,35102.82791992512
828,1226433,69699.22593878557
829,1226436,15535.253260495934
830,1226437,47277.578303033566
831,1226439,19914.674966370916
832,1226440,27166.00305358639
833,1226441,11144.402592001288
834,1226442,10780.22833294402
835,1226453,41910.51293635749
836,1226455,52777.50306246818
837,1226457,77424.36125709696
838,1226458,72733.33918039993
839,1226459,72733.33918039993
840,1226466,58986.272674933854
841,1226468,59683.26801767009
842,1226469,44629.91166975225
843,1226470,63501.987902354915
844,1226471,62790.66156259191
845,1226476,18510.978283650027
846,1226478,57466.58592228559
847,1226485,59779.265944561404
848,1226493,54271.42417572825
849,1226499,12013.106796602084
850,1226500,59416.30625288423
851,1226501,30157.768570885928
852,1226502,10061.258362328168
853,1226506,11369.408756534696
854,1226510,52325.85061849509
855,1226513,77155.35023160235
856,1226526,11643.492978463191
857,1226529,12013.106796602084
858,1226535,55332.64231104878
859,1226544,19656.951453059653
860,1226545,20280.946408265543
861,1226549,52764.37624185905
862,1226552,52355.092720894594
863,1226555,27867.892741746702
864,1226579,53676.44345984973
865,1226587,23643.56868407008
866,1226590,51636.77420120407
867,1226592,35562.77311612229
868,1226593,29894.58488713131
869,1226602,79149.42598803208
870,1226607,77425.88174958451
871,1226609,77425.88174958451
872,1226610,77425.88174958451
873,1226611,63157.49884206631
874,1226625,46160.10949475794
875,1226627,77421.3203616997
876,1226639,14583.509243059405
877,1226640,29737.885329279692
878,1226641,17298.946403061174
879,1226645,45329.243914721585
880,1226647,47084.50953707937
881,1226648,58168.81660348447
882,1226649,20275.843670813414
883,1226650,43819.67173632567
884,1226656,51206.41034933246
885,1226657,51206.41034933246
886,1226658,49429.875961709484
887,1226659,50531.850526901624
888,1226667,64036.569516168194
889,1226670,29891.258303758805
890,1226675,29394.520602169618
891,1226677,11387.512245502552
892,1226678,27613.37138691064
893,1226699,39573.11075773796
894,1226700,53365.71527147239
895,1226701,22616.115935726455
896,1226702,21920.2735442445
897,1226703,21920.2735442445
898,1226710,22940.136057073312
899,1226711,24419.207501872224
900,1226713,10728.341224870606
901,1226715,25106.45659628111
902,1226732,51850.82845523357
903,1226733,44127.34919091869
904,1226734,67610.49081933504
905,1226735,61268.73361154651
906,1226736,17276.75997389296
907,1226737,39133.9820134269
908,1226739,42027.785043982956
909,1226740,43361.92507625337
910,1226743,16536.351644511273
911,1226745,21982.796046046384
912,1226746,56566.461338617235
913,1226748,9514.546214146267
914,1226750,51855.580546408484
915,1226751,54020.12494752091
916,1226752,54020.12494752091
917,1226753,26562.167558230492
918,1226754,22972.360541351496
919,1226755,22940.436394846485
920,1226756,46798.818923366074
921,1226757,46798.818923366074
922,1226762,62117.35197195818
923,1226765,12511.265187416013
924,1226766,24478.744169810172
925,1226768,24488.02753301353
926,1226769,16134.00924058381
927,1226771,29347.85739694146
928,1226772,39931.197517874774
929,1226773,15848.764157919792
930,1226774,11569.563494089636
931,1226775,9792.179911484418
932,1226776,9490.89856384748
933,1226781,55412.38581493972
934,1226782,56569.42372360611
935,1226794,11882.882278965842
936,1226795,38245.898966573666
937,1226797,66925.85897900711
938,1226798,25376.204619522345
939,1226800,29958.90953486688
940,1226805,10262.06767610553
941,1226809,51172.06190453785
942,1226810,46799.12527305431
943,1226811,25194.87142678158
944,1226817,47575.04019904369
945,1226818,43309.806946784214
946,1226819,41977.27046146902
947,1226820,50636.48689898068
948,1226821,57079.400759711316
949,1226822,45666.79254293021
950,1226824,67383.93665563977
951,1226827,56569.42372360611
952,1226830,58339.24412236923
953,1226833,44685.22881019865
954,1226835,46575.89778403876
955,1226836,47566.6323350556
956,1226837,44684.643788105706
957,1226846,55108.97137553096
958,1226847,25194.87142678158
959,1226851,48661.28440949301
960,1226852,57499.42230367017
961,1226854,46575.89778403876
962,1226857,36977.2503343437
963,1226858,46103.12377802339
964,1226859,41977.27046146902
965,1226860,10077.799879737238
966,1226861,47576.9088150798
967,1226865,67630.22071568371
968,1226866,43753.93630835559
969,1226867,49579.864977198806
970,1226868,49579.864977198806
971,1226873,48386.524332314046
972,1226874,53079.61909710359
973,1226879,53359.807162927835
974,1226883,10325.988357253123
975,1226884,38412.492432417275
976,1226885,29890.084303892178
977,1226887,53584.91513001247
978,1226889,49268.52791935731
979,1226893,31939.11743276433
980,1226895,11203.324412975924
981,1226899,27801.03832539889
982,1226901,9792.179911484418
983,1226902,22561.84795749185
984,1226904,16831.389006116093
985,1226907,39488.23395600786
986,1226911,58169.95894740853
987,1226912,64906.977800487635
988,1226913,30393.609910238636
989,1226914,48046.13300715901
990,1226915,58022.34098322375
991,1226919,42500.470651801115
992,1226921,36126.244653619484
993,1226930,58168.81660348447
994,1226932,32595.281787067648
995,1226934,53945.56265131103
996,1226935,77424.36125709696
997,1226936,60788.253118711065
998,1226942,16026.414628441642
